work_type,work_accession_number,file_accession_number,filename,description,role,label,work_image,structure
IMAGE,Donohue_001,Donohue_001_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_001,Donohue_001_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_001,Donohue_001_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_001,Donohue_001_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_002,Donohue_002_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_002,Donohue_002_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_002,Donohue_002_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_002,Donohue_002_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_003,Donohue_003_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_003,Donohue_003_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_003,Donohue_003_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_003,Donohue_003_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_004,Donohue_004_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_004,Donohue_004_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_004,Donohue_004_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_004,Donohue_004_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_005,Donohue_005_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_005,Donohue_005_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_005,Donohue_005_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_005,Donohue_005_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_006,Donohue_006_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_006,Donohue_006_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_006,Donohue_006_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_006,Donohue_006_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_007,Donohue_007_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_007,Donohue_007_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_007,Donohue_007_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_007,Donohue_007_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
